Categorical,Distance,Weight
hello,1,120
hello,3,123
there,4,45
there,5,76
hello,6,87
hello,7,96
there,8,58
there,9,
hello,0,38
hello,23.5km,29
there,43mile,49
there,1km,10234g
hello,10000m,1234g
hello,7,6512g
there,8,34kg
there,9,89kg
hello,0,120
hello,23.5km,123
there,43mile,45
there,1km,76
hello,10000m,87
hello,7,96
there,8,58
there,9,67
hello,0,38
hello,23.5km,29
there,43mile,49
there,1km,10234g
hello,10000m,1234g
hello,7,6512g
there,8,34kg
there,9,89kg
hello,0,120
hello,23.5km,123
there,43mile,45
there,1km,76
hello,10000m,87
hello,7,96
there,8,
there,9,67
hello,0,38
hello,23.5km,29
there,43mile,49
there,1km,10234g
hello,10000m,1234g
hello,7,6512g
there,8,34kg
there,9,89kg
hello,0,120
hello,7,123
there,8,45
there,9,76
hello,0,87
hello,23.5km,96
there,43mile,58
there,1km,67
hello,10000m,38
hello,7,29
there,8,49
there,9,10234g
hello,0,1234g
hello,23.5km,6512g
there,43mile,34kg
,1km,89kg
hello,10000m,120
hello,7,123
there,8,45
there,9,76
hello,0,87
hello,23.5km,96
there,43mile,58
there,1km,67
hello,7,38
hello,8,29
there,9,49
there,0,10234g
,23.5km,1234g
hello,43mile,6512g
there,1km,34kg
there,10000m,89kg
hello,7,120
hello,8,123
there,9,45
there,,76
hello,23.5km,87
hello,43mile,96
there,1km,58
there,10000m,67
hello,7,38
hello,8,29
there,9,49
there,0,10234g
hello,23.5km,1234g
hello,43mile,6512g
,1km,34kg
there,10000m,89kg
hello,7,120
hello,8,123
there,9,
there,7,76
hello,8,87
hello,9,96
there,7,58
there,8,67
hello,9,38
hello,0,29
there,,49
there,8,10234g
unkonwn,9,1234g
